dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
wilt,ada,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.4467975206611571,-0.4662567344056085,-0.42733830691670566,0.001953125
wilt,ada,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.037706611570247926,-0.01845824376416997,0.09387146690466583,0.109375
wilt,ada,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.8884615384615385,0.8464891609571276,0.9304339159659495,0.001953125
wilt,ada,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.47572314049586784,-0.49002865566552495,-0.4614176253262107,0.001953125
wilt,ada,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.04297520661157025,-0.01373925258393538,0.09968966580707588,0.109375
wilt,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.06923076923076922,-0.11795616677197951,-0.020505371689558925,0.0390625
wilt,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.03295454545454545,0.019397163015530995,0.04651192789355991,0.001953125
wilt,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.13770661157024794,-0.2518378646954002,-0.02357535844509566,0.021484375
wilt,ada,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.0038461538461538438,-0.03376229988757399,0.04145460757988168,0.125
wilt,ada,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.04359504132231405,-0.06014888823739695,-0.027041194407231156,0.001953125
wilt,ada,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.08946280991735538,0.03338159684553121,0.14554402298917954,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.0038461538461538438,-0.03500110855657822,0.04269341624888591,0.375
wilt,ada,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.042355371900826444,-0.0592097414713261,-0.02550100233032679,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.08946280991735538,0.03338159684553121,0.14554402298917954,0.001953125
wilt,ada,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09807692307692308,-0.13425193961002618,-0.06190190654381998,0.00390625
wilt,ada,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.04700413223140496,0.03355199118496223,0.060456273277847694,0.001953125
wilt,ada,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.25,-0.3881450644988944,-0.11185493550110559,0.001953125
wilt,ada,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.8884615384615385,0.8464891609571276,0.9304339159659495,0.001953125
wilt,ada,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4829545454545455,-0.494472952618842,-0.47143613829024905,0.001953125
wilt,ada,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.08946280991735538,0.03338159684553121,0.14554402298917954,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.8884615384615385,0.8464891609571276,0.9304339159659495,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4829545454545455,-0.494472952618842,-0.47143613829024905,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.08946280991735538,0.03338159684553121,0.14554402298917954,0.001953125
wilt,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0038461538461538438,-0.0036923076923076883,0.011384615384615375,1.0
wilt,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.002066115702479339,-0.0061157024793388436,0.0019834710743801658,1.0
wilt,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0240702479338843,-0.023107438016528918,0.07124793388429751,1.0
wilt,et,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.4076923076923077,0.3243893704350474,0.490995244949568,0.001953125
wilt,et,isotonic,mondrian_cp,marginal_cp,mean_cost,10,0.008367768595041323,-0.01195976319493007,0.028695300385012716,0.109375
wilt,et,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.15444214876033058,-0.08777619051711627,0.3966604880377774,0.34375
wilt,et,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.1096153846153846,0.05749328425015971,0.1617374849806095,0.001953125
wilt,et,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.02190082644628099,-0.04461062923186426,0.0008089763393022871,0.75390625
wilt,et,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.09349173553719008,-0.14923704311745262,0.33622051419183274,0.109375
wilt,et,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.14038461538461539,0.07341665224711949,0.20735257852211128,0.001953125
wilt,et,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.040392561983471076,-0.06801934898753967,-0.01276577497940249,0.109375
wilt,et,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.10712809917355373,-0.13519173724153039,0.34944793558863785,0.34375
wilt,et,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.04230769230769231,-0.06971932787780255,-0.014896056737582063,0.015625
wilt,et,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.03894628099173554,0.023671201258755104,0.05422136072471598,0.0078125
wilt,et,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.5310950413223141,-0.8085809648168794,-0.2536091178277488,0.0078125
wilt,et,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.015384615384615375,-0.021374779645028815,0.05214401041425956,0.375
wilt,et,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.016942148760330584,-0.033818666355718105,-6.56311649430627e-05,0.125
wilt,et,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.20123966942148758,-0.03867737681179387,0.441156715654769,0.015625
wilt,et,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.017307692307692312,-0.027449443251142912,0.06206482786652753,0.7265625
wilt,et,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.017355371900826446,-0.03186497846925573,-0.0028457653323971654,0.34375
wilt,et,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.20123966942148758,-0.03867737681179387,0.441156715654769,0.015625
wilt,et,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.009615384615384626,-0.06299434069364881,0.04376357146287957,1.0
wilt,et,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.015495867768595042,-0.008303470993768304,0.03929520653095839,0.109375
wilt,et,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,0.0893595041322314,-0.19081061876706643,0.36952962703152925,0.109375
wilt,et,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.14230769230769233,0.05080513524660281,0.23381024936878186,0.0390625
wilt,et,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.07035123966942149,-0.11168706594963877,-0.0290154133892042,0.109375
wilt,et,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.20123966942148758,-0.03867737681179387,0.441156715654769,0.015625
wilt,et,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.14230769230769233,0.05080513524660281,0.23381024936878186,0.0390625
wilt,et,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.06725206611570247,-0.1104597316546933,-0.024044400576711644,0.34375
wilt,et,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.1910123966942149,-0.0476983401649089,0.4297231335533387,0.5078125
wilt,et,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0173076923076923,-0.005481525646503477,0.04009691026188808,0.5
wilt,et,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.009297520661157025,-0.0215396625373779,0.00294462121506385,0.5
wilt,et,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.16683884297520662,-0.051220792969930345,0.38489847892034357,0.5
wilt,et,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.9096153846153845,0.8727487878561568,0.9464819813746121,0.001953125
wilt,et,none,mondrian_cp,marginal_cp,mean_cost,10,0.007541322314049585,0.00023427713956369629,0.014848367488535474,0.021484375
wilt,et,none,mondrian_cp,marginal_cp,abstention_rate,10,-0.01673553719008265,-0.022563441455103153,-0.010907632925062144,0.001953125
wilt,et,none,mondrian_cp,aps_cp,coverage_class_1,10,0.14038461538461539,0.08917915334649094,0.1915900774227398,0.021484375
wilt,et,none,mondrian_cp,aps_cp,mean_cost,10,-0.09380165289256197,-0.12106385819790424,-0.06653944758721969,0.001953125
wilt,et,none,mondrian_cp,aps_cp,abstention_rate,10,-0.04814049586776859,-0.05640778234591014,-0.039873209389627046,0.001953125
wilt,et,none,mondrian_cp,raps_cp,coverage_class_1,10,0.28076923076923077,0.21167808952220424,0.3498603720162573,0.001953125
wilt,et,none,mondrian_cp,raps_cp,mean_cost,10,-0.17045454545454547,-0.21029035068167098,-0.13061874022741995,0.001953125
wilt,et,none,mondrian_cp,raps_cp,abstention_rate,10,-0.021590909090909095,-0.031051748825501064,-0.012130069356317125,0.001953125
wilt,et,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.01923076923076924,-0.046295572893318905,0.08475711135485739,1.0
wilt,et,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.016942148760330573,0.009473859686087823,0.024410437834573324,0.00390625
wilt,et,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.13708677685950416,-0.20171900080836924,-0.07245455291063906,0.021484375
wilt,et,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.023076923076923085,-0.05216492349931903,0.006011077345472866,0.0625
wilt,et,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.03212809917355371,-0.04874964003454535,-0.015506558312562077,0.001953125
wilt,et,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.07985537190082645,0.07297868810802428,0.08673205569362862,0.001953125
wilt,et,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.030769230769230792,-0.059529776101062616,-0.0020086854373989674,0.03125
wilt,et,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.025,-0.035424572939273646,-0.014575427060726356,0.00390625
wilt,et,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.07985537190082645,0.07297868810802428,0.08673205569362862,0.001953125
wilt,et,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08076923076923076,-0.11837768450295859,-0.04316077703550293,0.001953125
wilt,et,none,mondrian_cp,confidence_rejector,mean_cost,10,0.0240702479338843,0.016627315036703356,0.031513180831065246,0.001953125
wilt,et,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.17902892561983472,-0.25454587757824076,-0.10351197366142867,0.001953125
wilt,et,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.48076923076923084,0.406015460076766,0.5555230014616956,0.001953125
wilt,et,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.278202479338843,-0.3231511190593145,-0.23325383961837154,0.001953125
wilt,et,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07985537190082645,0.07297868810802428,0.08673205569362862,0.001953125
wilt,et,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.48076923076923084,0.406015460076766,0.5555230014616956,0.001953125
wilt,et,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.278202479338843,-0.3231511190593145,-0.23325383961837154,0.001953125
wilt,et,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.07985537190082645,0.07297868810802428,0.08673205569362862,0.001953125
wilt,et,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
wilt,et,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,0.0,0.0,0.0,1.0
wilt,et,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0,0.0,0.0,1.0
wilt,et,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.9038461538461539,0.861424861138945,0.9462674465533627,0.001953125
wilt,et,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,0.01456611570247934,0.00453504048571789,0.02459719091924079,0.021484375
wilt,et,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,-0.02024793388429752,-0.02956198347107438,-0.01093388429752066,0.021484375
wilt,et,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.2653846153846154,0.20337341832990768,0.3273958124393231,0.001953125
wilt,et,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.14865702479338844,-0.18627491540988844,-0.11103913417688843,0.001953125
wilt,et,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.03460743801652892,-0.04720263667657788,-0.02201223935647996,0.001953125
wilt,et,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.43076923076923074,0.37259322992443883,0.48894523161402265,0.001953125
wilt,et,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.23760330578512398,-0.2827379846483595,-0.1924686269218885,0.001953125
wilt,et,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,-0.0125,-0.025434927874884918,0.0004349278748849144,0.75390625
wilt,et,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.0019230769230769162,-0.046326115656745735,0.0424799618105919,1.0
wilt,et,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.020454545454545454,0.0080651922562291,0.03284389865286181,0.00390625
wilt,et,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.09865702479338842,-0.1373797830244848,-0.05993426656229203,0.021484375
wilt,et,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.013461538461538459,-0.0379856882949029,0.011062611371825983,1.0
wilt,et,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.02747933884297521,-0.04607660041841477,-0.008882077267535649,0.109375
wilt,et,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.07603305785123968,0.066430042488377,0.08563607321410235,0.001953125
wilt,et,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.019230769230769218,-0.05199394029281328,0.013532401831274847,0.6875
wilt,et,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.026446280991735537,-0.04542181095605697,-0.007470751027414103,0.109375
wilt,et,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.07603305785123968,0.066430042488377,0.08563607321410235,0.001953125
wilt,et,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09038461538461537,-0.13464522219162142,-0.04612400857760931,0.001953125
wilt,et,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.0362603305785124,0.022800741698223905,0.04971991945880089,0.001953125
wilt,et,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.2673553719008265,-0.3585029655443247,-0.17620777825732822,0.001953125
wilt,et,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.575,0.5103345279599558,0.6396654720400441,0.001953125
wilt,et,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.3214876033057851,-0.3701920103889986,-0.2727831962225715,0.001953125
wilt,et,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07603305785123968,0.066430042488377,0.08563607321410235,0.001953125
wilt,et,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.575,0.5103345279599558,0.6396654720400441,0.001953125
wilt,et,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.3214876033057851,-0.3701920103889986,-0.2727831962225715,0.001953125
wilt,et,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.07603305785123968,0.066430042488377,0.08563607321410235,0.001953125
wilt,et,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
wilt,et,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,0.0,0.0,0.0,1.0
wilt,et,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.00041322314049586776,-0.00020536145744583006,0.0010318077384375655,0.5
wilt,gb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.425,0.33661263235783423,0.5133873676421657,0.001953125
wilt,gb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,0.004855371900826446,-0.02689947427896751,0.0366102180806204,0.1796875
wilt,gb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.09969008264462811,-0.0829329240502506,0.28231308933950683,0.75390625
wilt,gb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.1365384615384615,0.09005128205128202,0.18302564102564098,0.001953125
wilt,gb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.028305785123966948,-0.049840636582692555,-0.0067709336652413375,0.34375
wilt,gb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.04514462809917356,-0.1362798349015652,0.2265690910999123,0.75390625
wilt,gb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.16346153846153844,0.11037913443386649,0.21654394248921038,0.001953125
wilt,gb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.04638429752066116,-0.0701730109153142,-0.02259558412600812,0.109375
wilt,gb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.05743801652892562,-0.12313380003682022,0.23800983309467144,0.75390625
wilt,gb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.03653846153846154,-0.07605051664011811,0.002973593563195022,0.125
wilt,gb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.03553719008264463,0.009067840209472908,0.062006539955816356,0.021484375
wilt,gb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.534194214876033,-0.8061242014676324,-0.26226422828443363,0.021484375
wilt,gb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.04423076923076922,-0.0037930373244719692,0.0922545757860104,0.453125
wilt,gb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.026756198347107442,-0.05176228283917676,-0.0017501138550381247,0.453125
wilt,gb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.15206611570247933,-0.025979590511837014,0.33011182191679567,0.0078125
wilt,gb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.03076923076923076,-0.012462968008727055,0.07400142954718858,0.2890625
wilt,gb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.021280991735537193,-0.044093663911845736,0.0015316804407713505,0.34375
wilt,gb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.15206611570247933,-0.025979590511837014,0.33011182191679567,0.0078125
wilt,gb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.028846153846153855,-0.06907090867105252,0.01137860097874481,0.625
