dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
uci_default,rf,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.32102486812358705,0.3088630082452244,0.3331867280019497,0.001953125
uci_default,rf,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6377333333333334,-0.6630252103721802,-0.6124414562944865,0.001953125
uci_default,rf,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.2921,0.27902932320794105,0.305170676792059,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.10994724943481538,0.08791989684607952,0.1319746020235512,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.1665,-0.21669966735416818,-0.11630033264583184,0.001953125
uci_default,rf,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.004300000000000015,-0.027698915271738515,0.03629891527173854,0.75390625
uci_default,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.2982667671439337,0.28766649852233334,0.30886703576553404,0.001953125
uci_default,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.6596666666666666,-0.6831109274347728,-0.6362224058985605,0.001953125
uci_default,rf,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.4306500000000001,0.41726893778045054,0.44403106221954963,0.001953125
wilt,ada,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.5,0.43768407778315643,0.5623159222168436,0.001953125
wilt,ada,isotonic,mondrian_cp,marginal_cp,mean_cost,10,0.010330578512396693,-0.013850424632905192,0.034511581657698576,0.34375
wilt,ada,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.07469008264462809,-0.09281391387654225,0.24219407916579844,1.0
wilt,ada,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.17115384615384616,0.130850680426414,0.2114570118812783,0.001953125
wilt,ada,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.0375,-0.0607906010247139,-0.014209398975286103,0.021484375
wilt,ada,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.03409090909090908,-0.1339382076843352,0.20212002586615338,0.34375
wilt,ada,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.22307692307692303,0.18366487333710008,0.262488972816746,0.001953125
wilt,ada,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.06890495867768595,-0.0985298226170425,-0.0392800947383294,0.021484375
wilt,ada,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.05826446280991734,-0.11160115477111204,0.22813008039094673,0.34375
wilt,ada,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.04423076923076924,-0.07178599737881039,-0.016675541082728097,0.015625
wilt,ada,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.050826446280991734,0.024309639921412576,0.07734325264057089,0.001953125
wilt,ada,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4,-0.671450688487726,-0.128549311512274,0.001953125
wilt,ada,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.046153846153846156,0.01188354342808682,0.0804241488796055,0.2890625
wilt,ada,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.02892561983471074,-0.048041785613815356,-0.009809454055606126,0.0703125
wilt,ada,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.14111570247933886,-0.026849204829747036,0.3090806097884248,0.0078125
wilt,ada,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.03461538461538462,-0.0008323109232629966,0.07006308015403223,0.7265625
wilt,ada,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.029442148760330578,-0.04903201752668672,-0.00985227999397444,0.0703125
wilt,ada,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.14111570247933886,-0.026849204829747036,0.3090806097884248,0.0078125
wilt,ada,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.03846153846153846,-0.01272850720952333,0.08965158413260024,0.453125
wilt,ada,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.029235537190082643,-0.05427912027210587,-0.004191954108059413,0.75390625
wilt,ada,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.14111570247933886,-0.026849204829747036,0.3090806097884248,0.0078125
wilt,ada,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.025000000000000012,-0.06186659675922766,0.011866596759227643,0.375
wilt,ada,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.04442148760330579,0.019180507105119888,0.0696624681014917,0.001953125
wilt,ada,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,0.014876033057851235,-0.1645775312147732,0.19432959733047567,0.021484375
wilt,ada,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.2442307692307692,0.1900300986719986,0.2984314397895398,0.001953125
wilt,ada,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.10495867768595042,-0.1404631344965353,-0.06945422087536554,0.001953125
wilt,ada,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.14111570247933886,-0.026849204829747036,0.3090806097884248,0.0078125
wilt,ada,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.2442307692307692,0.1900300986719986,0.2984314397895398,0.001953125
wilt,ada,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.10196280991735537,-0.13923104992647303,-0.06469456990823771,0.001953125
wilt,ada,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.1297520661157025,-0.036615979339946814,0.2961201115713518,0.109375
wilt,ada,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.009615384615384614,-0.005513798316944155,0.024744567547713384,0.5
wilt,ada,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.005165289256198347,-0.013292536285961743,0.0029619577735650483,0.5
wilt,ada,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.08574380165289255,-0.0703600503202069,0.241847653625992,0.25
wilt,ada,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.751923076923077,0.7021559069899191,0.8016902468562349,0.001953125
wilt,ada,none,mondrian_cp,marginal_cp,mean_cost,10,0.03553719008264463,0.01778714295851984,0.05328723720676942,0.109375
wilt,ada,none,mondrian_cp,marginal_cp,abstention_rate,10,-0.04855371900826446,-0.06688900296565015,-0.030218435050878782,0.001953125
wilt,ada,none,mondrian_cp,aps_cp,coverage_class_1,10,0.30769230769230765,0.2712780789454727,0.34410653643914263,0.001953125
wilt,ada,none,mondrian_cp,aps_cp,mean_cost,10,-0.12830578512396693,-0.15787947740999997,-0.09873209283793388,0.001953125
wilt,ada,none,mondrian_cp,aps_cp,abstention_rate,10,-0.047933884297520664,-0.0638919739636463,-0.03197579463139502,0.001953125
wilt,ada,none,mondrian_cp,raps_cp,coverage_class_1,10,0.35769230769230775,0.3112900984452129,0.4040945169394026,0.001953125
wilt,ada,none,mondrian_cp,raps_cp,mean_cost,10,-0.15578512396694216,-0.18715425001348107,-0.12441599792040324,0.001953125
wilt,ada,none,mondrian_cp,raps_cp,abstention_rate,10,-0.03347107438016529,-0.048841732524787136,-0.018100416235543447,0.001953125
wilt,ada,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.0038461538461538546,-0.06483060450010958,0.057138296807801865,0.21875
wilt,ada,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.03770661157024794,0.019714284405866447,0.05569893873462943,0.0390625
wilt,ada,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.12303719008264465,-0.22693820666405898,-0.019136173501230314,0.34375
wilt,ada,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.024999999999999988,-0.015146190775633464,0.06514619077563344,0.6875
wilt,ada,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.022210743801652895,-0.03700467375926826,-0.00741681384403753,0.109375
wilt,ada,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.044524793388429754,0.027037824065314266,0.06201176271154524,0.001953125
wilt,ada,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.015384615384615375,-0.014241101538719391,0.04501033230795014,1.0
wilt,ada,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.016632231404958682,-0.03054776626480818,-0.0027166965451091846,0.34375
wilt,ada,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.044524793388429754,0.027037824065314266,0.06201176271154524,0.001953125
wilt,ada,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.019230769230769208,-0.009965566763717466,0.04842710522525588,0.5078125
wilt,ada,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.019214876033057847,-0.03508422785375233,-0.003345524212363362,0.1796875
wilt,ada,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.044524793388429754,0.027037824065314266,0.06201176271154524,0.001953125
wilt,ada,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.03846153846153847,-0.06481622233863459,-0.01210685458444236,0.03125
wilt,ada,none,mondrian_cp,confidence_rejector,mean_cost,10,0.05619834710743802,0.037208418833157876,0.07518827538171816,0.021484375
wilt,ada,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.17128099173553718,-0.273356733205849,-0.06920525026522532,0.001953125
wilt,ada,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.3538461538461538,0.30710499042824735,0.40058731726406027,0.001953125
wilt,ada,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.1568181818181818,-0.1878764561499181,-0.1257599074864455,0.001953125
wilt,ada,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.044524793388429754,0.027037824065314266,0.06201176271154524,0.001953125
wilt,ada,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.3538461538461538,0.30710499042824735,0.40058731726406027,0.001953125
wilt,ada,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.15640495867768595,-0.18784284207596283,-0.12496707527940906,0.001953125
wilt,ada,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.0412190082644628,0.02266773086923854,0.05977028565968706,0.021484375
wilt,ada,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
wilt,ada,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,0.0,0.0,0.0,1.0
wilt,ada,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0,0.0,0.0,1.0
wilt,ada,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.9173076923076924,0.8763826473707583,0.9582327372446264,0.001953125
wilt,ada,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,0.01621900826446281,-0.005437869001918748,0.037875885530844366,0.34375
wilt,ada,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,-0.042561983471074386,-0.06528582309824649,-0.019838143843902277,0.021484375
wilt,ada,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.8442307692307693,0.7967358025435717,0.891725735917967,0.001953125
wilt,ada,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.42386363636363633,-0.44947556088821883,-0.39825171183905383,0.001953125
wilt,ada,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.0016528925619834686,-0.026510524511639103,0.023204739387672164,0.75390625
wilt,ada,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.9173076923076924,0.8763826473707583,0.9582327372446264,0.001953125
wilt,ada,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.4651859504132231,-0.48637932523752425,-0.4439925755889219,0.001953125
wilt,ada,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.0061983471074380184,-0.020368574553979793,0.03276526876885583,0.75390625
wilt,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.051923076923076905,-0.0865826972811565,-0.017263456564997302,0.015625
wilt,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.03946280991735537,0.011746551271404695,0.06717906856330604,0.1796875
wilt,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.09504132231404958,-0.2000611265717553,0.00997848194365615,0.34375
wilt,ada,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.025000000000000012,-0.01514619077563344,0.06514619077563347,1.0
wilt,ada,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.028202479338842977,-0.05233454725437406,-0.004070411423311892,0.109375
wilt,ada,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.04824380165289256,0.02478559952654809,0.07170200377923704,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.026923076923076928,-0.01703332966883381,0.07087948351498767,1.0
wilt,ada,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.028822314049586777,-0.050873978073191856,-0.0067706500259817025,0.109375
wilt,ada,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.04824380165289256,0.02478559952654809,0.07170200377923704,0.001953125
wilt,ada,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.02692307692307694,-0.016309121854880856,0.07015527570103473,1.0
wilt,ada,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.030578512396694225,-0.051804425769098654,-0.009352599024289796,0.109375
wilt,ada,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.04824380165289256,0.02478559952654809,0.07170200377923704,0.001953125
wilt,ada,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.06923076923076922,-0.10441025641025639,-0.03405128205128204,0.00390625
wilt,ada,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.05960743801652892,0.03768713372859909,0.08152774230445875,0.001953125
wilt,ada,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.20020661157024797,-0.30212425150084465,-0.09828897163965127,0.001953125
wilt,ada,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.9173076923076924,0.8763826473707583,0.9582327372446264,0.001953125
wilt,ada,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4703512396694215,-0.48890890034230583,-0.45179357899653716,0.001953125
wilt,ada,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.04824380165289256,0.02478559952654809,0.07170200377923704,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.9173076923076924,0.8763826473707583,0.9582327372446264,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4703512396694215,-0.48890890034230583,-0.45179357899653716,0.001953125
wilt,ada,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.04824380165289256,0.02478559952654809,0.07170200377923704,0.001953125
wilt,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
wilt,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,0.0,0.0,0.0,1.0
wilt,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0,0.0,0.0,1.0
wilt,et,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.45,0.37541535570224255,0.5245846442977575,0.001953125
wilt,et,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.006818181818181818,-0.02710252924072864,0.013466165604365005,1.0
wilt,et,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.5770661157024792,0.31908907319734,0.8350431582076185,0.109375
wilt,et,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.15384615384615383,0.10113678609196161,0.20655552160034604,0.001953125
wilt,et,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.037086776859504136,-0.061786766572821616,-0.01238678714618666,0.109375
wilt,et,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.5189049586776859,0.2661288693877807,0.7716810479675912,0.34375
wilt,et,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.18269230769230768,0.11474153365471712,0.25064308172989824,0.001953125
wilt,et,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.05547520661157024,-0.08407198361081067,-0.0268784296123298,0.021484375
wilt,et,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.5342975206611571,0.279870362867032,0.7887246784552822,0.109375
wilt,et,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.0076923076923076875,-0.02276923076923075,0.007384615384615377,1.0
wilt,et,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.018698347107438017,0.009550851356929764,0.027845842857946272,0.00390625
wilt,et,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.02572314049586778,-0.03794461328619609,-0.013501667705539469,0.00390625
wilt,et,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.05769230769230769,0.029598120282694963,0.08578649510192041,0.00390625
wilt,et,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.03212809917355371,-0.04736256712384887,-0.016893631223258557,0.021484375
wilt,et,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6238636363636363,0.3694628618084353,0.8782644109188373,0.001953125
wilt,et,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.05384615384615384,0.018398458307506242,0.08929384938480145,0.0703125
wilt,et,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.02975206611570248,-0.04623421042809125,-0.013269921803313711,0.109375
wilt,et,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6238636363636363,0.3694628618084353,0.8782644109188373,0.001953125
wilt,et,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.05192307692307692,0.02676348114537081,0.07708267270078303,0.015625
wilt,et,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.03274793388429752,-0.04420209381974534,-0.021293773948849692,0.021484375
wilt,et,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.6238636363636363,0.3694628618084353,0.8782644109188373,0.001953125
wilt,et,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,0.03269230769230769,-0.0041742890669199464,0.06955890445153531,0.125
wilt,et,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.00030991735537190117,-0.020527973273828614,0.021147807984572418,0.75390625
